command,mean,stddev,median,user,system,min,max
./qsv apply operations lower Agency  NYC_311_SR_2010-2020-sample-1M.csv,3.7192417914800004,0.15120930122889756,3.73473160988,7.340086739999999,0.89171078,3.56517168788,3.94910899088
"./qsv apply operations lower,simdln Agency --comparand brooklyn --new-column Agency_sim-brooklyn_score  NYC_311_SR_2010-2020-sample-1M.csv",3.8579701456799995,0.03512414413273794,3.87797102788,7.00197754,0.9485153799999999,3.79845060788,3.88043649388
"./qsv apply operations lower,eudex Agency --comparand Queens --new-column Agency_queens_soundex  NYC_311_SR_2010-2020-sample-1M.csv",4.02527064828,0.11499273123383301,3.9960635168799996,6.952869939999999,1.09871878,3.93629031388,4.22413886788
"./qsv apply datefmt ""Created Date""  NYC_311_SR_2010-2020-sample-1M.csv",4.442592841880001,0.10263519290394536,4.41987128388,13.13971494,3.0025799799999997,4.34921667588,4.59431309788
"./qsv apply emptyreplace ""Bridge Highway Name"" --replacement Unspecified NYC_311_SR_2010-2020-sample-1M.csv",3.73621744148,0.1342625774301403,3.74500281988,7.152484340000001,0.8747073799999999,3.55168053088,3.88093088788
./qsv apply geocode Location --new-column geocoded_location NYC_311_SR_2010-2020-sample-1M.csv,6.8398298968799995,0.09030186253446171,6.81238516988,10.514781539999998,28.764471779999997,6.73585721188,6.96669787088
./qsv count NYC_311_SR_2010-2020-sample-1M.csv,0.7890027128800001,0.012997862807827013,0.78580864788,0.70422654,0.07760917999999999,0.77321294488,0.80891186688
./qsv dedup NYC_311_SR_2010-2020-sample-1M.csv,4.65831149988,0.07309979878361543,4.63659505388,8.69452394,1.1310745799999997,4.58067850688,4.77613075288
./qsv enum NYC_311_SR_2010-2020-sample-1M.csv,1.6181813974800001,0.03004956854194109,1.6113025148800002,1.50133254,0.09347478,1.58684577388,1.6664403598800002
./qsv exclude 'Incident Zip' NYC_311_SR_2010-2020-sample-1M.csv 'Incident Zip' data_to_exclude.csv,0.04641601627999999,0.026889498201410095,0.03457763388,0.03020194,0.004337379999999999,0.03323412488,0.09447327788000001
./qsv explode City - NYC_311_SR_2010-2020-sample-1M.csv,3.5627899374800003,0.06054552219269946,3.58159997688,3.44354634,0.10575177999999999,3.49236485788,3.62774539288
./qsv fill -v Unspecified 'Address Type' NYC_311_SR_2010-2020-sample-1M.csv,4.42522961308,0.060468958210265975,4.43808305288,4.29355554,0.11395037999999998,4.34455562188,4.50500521188
./qsv fixlengths NYC_311_SR_2010-2020-sample-1M.csv,2.61472236688,0.027277205557062034,2.61527670988,2.43319174,0.16914798000000003,2.58360768888,2.65546358288
./qsv flatten NYC_311_SR_2010-2020-sample-1M.csv,50.28713598368,1.1508383281008094,50.05638727888,33.96521534,16.11823998,49.08235093588,51.49798442288
./qsv flatten NYC_311_SR_2010-2020-sample-1M.csv --condense 50,71.69549384488,18.662756619754326,76.12544202288001,47.95170174,22.96025438,50.67716363488,96.39088359588
./qsv fmt --crlf NYC_311_SR_2010-2020-sample-1M.csv,2.7883696964799998,0.06871221188521028,2.75887109688,2.5197949399999997,0.20968418,2.75120979188,2.91076663788
./qsv frequency NYC_311_SR_2010-2020-sample-1M.csv,17.60525220248,0.4349320918603866,17.40292999488,15.957590539999998,1.23885658,17.119691192879998,18.19065147688
./qsv frequency -s /^R/ NYC_311_SR_2010-2020-sample-1M.csv,5.34399807688,0.06267889951818723,5.31473913388,4.846544939999999,0.38893078,5.28404388488,5.42187048788
./qsv frequency -j 1 NYC_311_SR_2010-2020-sample-1M.csv,18.892194206679996,0.07918066276994616,18.87765330088,17.25452554,1.30632478,18.80859822088,19.02193270088
./qsv index NYC_311_SR_2010-2020-sample-1M.csv,1.92298975968,0.033332191766703476,1.9153331578800001,1.63848634,0.22344438000000003,1.88793763688,1.97166816788
./qsv join 'Community Board' NYC_311_SR_2010-2020-sample-1M.csv community_board communityboards.csv,0.09280251708000001,0.0022203362375728566,0.09203899688,0.07003213999999999,0.01597378,0.09032814888000001,0.09552344788
./qsv luau map location_empty tonumber\(Location\)==nil NYC_311_SR_2010-2020-sample-1M.csv,171.41064146848004,16.425764677718455,181.72751581488,157.91442433999995,7.838590979999999,149.27096051688,185.70370347088001
