version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.128.0,2024-05-26-05,apply_calcconv,1.6452913473333333,0.002358950369771686,1.644559917,3.4563946666666663,0.14681466666666665,1.64338475,1.647929375,607903
0.128.0,2024-05-26-05,apply_dynfmt,1.923956681,0.006580853312174085,1.927574209,6.698124666666666,0.14520466666666668,1.916360625,1.9279352090000001,519751
0.128.0,2024-05-26-05,apply_emptyreplace,1.5258242773333333,0.0019781495849457873,1.526535208,2.245867,0.138537,1.523588916,1.5273487079999999,655308
0.128.0,2024-05-26-05,apply_op_eudex,1.4682253336666669,0.0013415275710763968,1.468824292,1.6578919999999997,0.15724566666666667,1.4666886670000001,1.469163042,681199
0.128.0,2024-05-26-05,apply_op_similarity,1.4768122220000002,0.0026432232335449808,1.47799125,1.769761,0.14922566666666667,1.473784666,1.47866075,677048
0.128.0,2024-05-26-05,apply_op_string,1.5265270133333335,0.0010410616984220609,1.526071708,2.2634760000000003,0.137566,1.525791166,1.527718166,654879
0.128.0,2024-05-26-05,behead,0.9100315273333335,0.0015313502771398214,0.9092570830000001,0.857907,0.041274,0.9090420830000001,0.911795416,1098901
0.128.0,2024-05-26-05,behead_flexible,0.9084816940000001,0.0018200395222294026,0.9083636660000001,0.8573386666666667,0.04107633333333333,0.9067235410000001,0.9103578750000001,1101322
0.128.0,2024-05-26-05,cat_columns,2.8717867496666667,0.002424956309136852,2.872629416,2.761846,0.088236,2.869052875,2.873677958,348189
0.128.0,2024-05-26-05,cat_rows,1.8208289723333335,0.006311149381913312,1.822845625,1.7167796666666666,0.08407966666666666,1.813755958,1.825885334,549149
0.128.0,2024-05-26-05,cat_rows_flexible,1.809981389,0.0014482960719810368,1.810590875,1.708748,0.08305533333333333,1.808327959,1.811025333,552486
0.128.0,2024-05-26-05,cat_rowskey,3.2380938196666667,0.012715174701845447,3.244298917,3.127736,0.08793933333333333,3.223467459,3.2465150830000002,308833
0.128.0,2024-05-26-05,count,0.05364105533333333,0.0007911239072018578,0.053328958,0.411326,0.04978666666666667,0.053053583,0.054540625,18518519
0.128.0,2024-05-26-05,count_flexible,0.4629224860000001,0.00037647140457542874,0.46308133300000004,0.4165473333333333,0.03882033333333333,0.46249262500000005,0.46319350000000004,2159827
0.128.0,2024-05-26-05,count_index,0.005134430666666666,0.000037836484328401225,0.005137,0.0033333333333333327,0.001064,0.005095375,0.005170917000000001,200000000
0.128.0,2024-05-26-05,count_no_polars,0.46372444500000004,0.0006816227274585536,0.463559459,0.4167023333333333,0.039318,0.463140459,0.46447341700000006,2155172
0.128.0,2024-05-26-05,count_polars_lowmem,0.054200596999999996,0.002180027507820028,0.055395541000000006,0.4117303333333333,0.05026266666666666,0.051684375000000005,0.055521875000000005,18518519
0.128.0,2024-05-26-05,count_width,0.46023813900000005,0.0006701818689452684,0.46029225,0.41323766666666667,0.03908466666666666,0.45954254200000005,0.460879625,2173913
0.128.0,2024-05-26-05,count_width_index,0.472526167,0.000307844789085339,0.47269533300000005,0.4243789999999999,0.039705,0.47217083400000004,0.472712334,2114165
0.128.0,2024-05-26-05,datefmt,1.7425141386666667,0.001168326323762364,1.7419754580000002,4.440631,0.13616666666666666,1.7417123330000002,1.743854625,573723
0.128.0,2024-05-26-05,datefmt_formatstr_newcol,1.6576376666666668,0.0033321863896279866,1.659306583,3.596941666666666,0.13353633333333334,1.6538007920000002,1.6598056250000002,603136
0.128.0,2024-05-26-05,datefmt_multi,2.101598125,0.0005658246754006165,2.101883791,8.614216,0.135157,2.100946417,2.101964167,475737
0.128.0,2024-05-26-05,datefmt_multi_select,2.324374889,0.006130641768707005,2.323689917,11.317991,0.13929866666666665,2.3186155,2.3308192500000002,430293
0.128.0,2024-05-26-05,dedup,1.427887611,0.012077803381724133,1.421214125,3.258149,0.120882,1.420619083,1.441829625,700280
0.128.0,2024-05-26-05,dedup_sorted,1.050174833,0.00393497996366143,1.048092666,0.9732973333333333,0.09946066666666666,1.047718417,1.054713416,952381
0.128.0,2024-05-26-05,diff,2.907571778,0.01935947920281812,2.915199834,4.369508666666666,0.18034666666666666,2.88556025,2.92195525,343879
0.128.0,2024-05-26-05,enum,0.952241125,0.001953470633492362,0.9511642920000001,0.898162,0.04342066666666666,0.951063042,0.9544960410000001,1050420
0.128.0,2024-05-26-05,enum_constant,0.9474878060000002,0.0011917658339002867,0.9479685840000001,0.894562,0.04195633333333334,0.94613075,0.948364084,1055966
0.128.0,2024-05-26-05,enum_copy,0.958929375,0.003966771319318068,0.957606167,0.906635,0.04201533333333333,0.955793333,0.9633886250000001,1042753
0.128.0,2024-05-26-05,enum_uuid,1.3241274306666666,0.0011471614866906826,1.324685625,0.9960566666666666,0.3172156666666666,1.322808,1.324888667,755287
0.128.0,2024-05-26-05,excel,12.293695931000002,0.022183838272018346,12.285568959,12.473361666666667,0.5303123333333333,12.276721667,12.318797167,81340
0.128.0,2024-05-26-05,excel_error_format_formula,21.924643278,0.061003374129093055,21.939657292,21.988797,0.5728133333333333,21.857534709,21.976737833,45610
0.128.0,2024-05-26-05,excel_metadata,11.668051930666666,0.08782545474319485,11.621211625,11.252426999999999,0.316951,11.613576,11.769368167,85704
0.128.0,2024-05-26-05,excel_metadata_short,0.0051836523333333336,0.000026643867687205915,0.0051903750000000005,0.0033856666666666666,0.001046,0.005154291,0.005206291,200000000
0.128.0,2024-05-26-05,exclude,0.5743504026666667,0.002890615906915024,0.572805333,0.5274323333333334,0.039585,0.5725606670000001,0.577685208,1742160
0.128.0,2024-05-26-05,exclude_casei,0.578940125,0.0013375450085107527,0.579545541,0.533506,0.03802266666666667,0.577406917,0.5798679170000001,1727116
0.128.0,2024-05-26-05,exclude_casei_index,0.5806273333333334,0.0008436386864187519,0.58053,0.5336206666666666,0.03798633333333333,0.5798365830000001,0.5815154170000001,1721170
0.128.0,2024-05-26-05,exclude_index,0.5772428753333334,0.0008466496765027941,0.5771788750000001,0.5299619999999999,0.039935,0.576430042,0.578119709,1733102
0.128.0,2024-05-26-05,exclude_multi,0.9067985416666667,0.004055310594470626,0.9089053330000001,0.8573766666666667,0.040570999999999996,0.902123459,0.9093668330000001,1102536
0.128.0,2024-05-26-05,exclude_multi_casei,0.9287823196666668,0.001028411742846377,0.928761292,0.8800189999999999,0.039765666666666664,0.9277645830000001,0.9298210840000001,1076426
0.128.0,2024-05-26-05,exclude_multi_casei_index,0.9262765553333333,0.00036594402502208325,0.926420416,0.8765393333333332,0.039842333333333334,0.925860542,0.9265487080000001,1079914
0.128.0,2024-05-26-05,exclude_multi_index,0.9082800416666666,0.002168106523174852,0.907888125,0.8579346666666666,0.040652,0.9063346250000001,0.9106173750000001,1101322
0.128.0,2024-05-26-05,explode,1.6256959163333333,0.0027896272250468816,1.6240945,1.5712386666666667,0.042860666666666665,1.624076166,1.6289170830000002,615006
0.128.0,2024-05-26-05,extdedup,1.05301125,0.0004132217619583644,1.053015,0.9592523333333333,0.07212433333333333,1.052596166,1.053422584,949668
0.128.0,2024-05-26-05,extsort,0.7525423473333334,0.004045277557826212,0.7537230410000001,1.2994409999999998,0.21060266666666663,0.748038084,0.755865917,1328021
0.128.0,2024-05-26-05,fill,1.704778736,0.006465399209326828,1.7056600830000002,1.6542829999999997,0.04269900000000001,1.697917875,1.71075825,586510
0.128.0,2024-05-26-05,fixlengths,1.4263763883333331,0.00415554659494951,1.424924708,1.3289803333333332,0.08095366666666666,1.423141416,1.431063041,701262
0.128.0,2024-05-26-05,flatten,5.586718708333334,0.012368713505714979,5.589033875,5.515208,0.053905,5.573356,5.59776625,178987
0.128.0,2024-05-26-05,flatten_condensed,5.988049639,0.04018602678207475,5.969672375,5.938608333333334,0.045036,5.960338083,6.034138459,167001
0.128.0,2024-05-26-05,fmt,1.0306044856666665,0.003748086103706229,1.031976541,0.9775276666666667,0.04380633333333333,1.026363708,1.033473208,969932
0.128.0,2024-05-26-05,fmt_no_crlf,1.0289086946666666,0.0005144635118707537,1.029168667,0.9761129999999999,0.04221866666666666,1.028316125,1.029241292,971817
0.128.0,2024-05-26-05,fmt_no_final_newline,1.0307111526666668,0.002722363219554902,1.029912708,0.9769039999999999,0.04295266666666667,1.028477292,1.033743458,969932
0.128.0,2024-05-26-05,foreach,0.004936389,0.00005025570881999385,0.0049132920000000005,0.003217333333333333,0.001007,0.004901834,0.004994041,200000000
0.128.0,2024-05-26-05,frequency,2.8701268746666666,0.021711568510245905,2.865851166,3.7321396666666664,0.12320733333333334,2.85087125,2.893658208,348432
0.128.0,2024-05-26-05,frequency_ignorecase,3.8836542780000003,0.008847435740482164,3.884978167,4.780736333333333,0.11966133333333333,3.8742195,3.891765167,257467
0.128.0,2024-05-26-05,frequency_ignorecase_index,1.2691214443333332,0.036348133214260114,1.251848208,6.596215,0.25906033333333334,1.244630834,1.310885291,788022
0.128.0,2024-05-26-05,frequency_index,1.1291475140000002,0.004886300752715847,1.130918875,5.252322666666666,0.2608756666666667,1.123622583,1.132901084,885740
0.128.0,2024-05-26-05,frequency_j1,3.888818986,0.9641939363395077,4.115745167,4.621430666666666,0.1922303333333333,2.831402333,4.719309458,257136
0.128.0,2024-05-26-05,frequency_j1_ignorecase,3.8843515829999995,0.009724524574966961,3.88215825,4.744668666666667,0.14056533333333332,3.875911041,3.894985458,257467
0.128.0,2024-05-26-05,frequency_no_limit,4.775276125,0.05742750605315159,4.744212417,5.60447,0.13875833333333332,4.740071375,4.841544583,209424
0.128.0,2024-05-26-05,frequency_no_limit_index,3.114945124666667,0.07413219790799054,3.123097083,7.203305333333333,0.27465999999999996,3.037073875,3.184664416,321027
0.128.0,2024-05-26-05,frequency_other_sorted,2.87626482,0.0126471669442888,2.875475209,3.727041666666666,0.12227566666666667,2.864030959,2.889288292,347705
0.128.0,2024-05-26-05,frequency_other_sorted_index,1.1399108196666667,0.004755717846450315,1.137732417,5.266757666666667,0.2704006666666667,1.1366345,1.145365542,877193
0.128.0,2024-05-26-05,frequency_selregex,0.8122272083333334,0.0017534707449718846,0.811638792,0.8816076666666666,0.04599799999999999,0.8108436250000001,0.814199208,1231527
0.128.0,2024-05-26-05,frequency_selregex_ignorecase,1.085889236,0.00037942594833376044,1.085840416,1.163686,0.04679233333333333,1.085536583,1.086290709,920810
0.128.0,2024-05-26-05,geocode_reverse,3.5932608196666664,0.01686985305591181,3.602478084,2.923648,8.694404333333333,3.573790375,3.603514,278319
0.128.0,2024-05-26-05,geocode_suggest,4.425963083333333,0.02726578119420367,4.439804875,22.16848333333333,2.2819366666666663,4.3945528750000005,4.4435315,225938
0.128.0,2024-05-26-05,index,0.4721212083333333,0.000756135169610784,0.471736042,0.4276689999999999,0.04219533333333333,0.47163520800000003,0.472992375,2118644
0.128.0,2024-05-26-05,input,1.6196763056666665,0.0027816456711045596,1.620700583,1.5709089999999997,0.045071,1.61652775,1.621800584,617284
0.128.0,2024-05-26-05,join,1.9238864026666669,0.0006536806269902383,1.923509209,1.3535079999999997,0.5665916666666666,1.9235087910000002,1.9246412080000002,519751
0.128.0,2024-05-26-05,join_casei,1.9360311250000002,0.0023124716358651548,1.9352131250000002,1.3682393333333334,0.563853,1.934238834,1.938641416,516529
0.128.0,2024-05-26-05,joinp,2.5926853326666666,0.021083764946833842,2.601127666,4.7319260000000005,0.470342,2.568688666,2.6082396660000002,385654
0.128.0,2024-05-26-05,jsonl,1.4920630693333334,0.004448557841626395,1.493438125,7.577202333333333,0.17830633333333332,1.4870893330000001,1.49566175,670241
0.128.0,2024-05-26-05,jsonl_j1,6.153516541666666,0.008552856831463406,6.150920084,6.027683333333333,0.11566366666666666,6.146562791,6.16306675,162496
0.128.0,2024-05-26-05,luau_filter,7.253513652666666,0.018318212124107787,7.250312583,6.7448440000000005,0.5030803333333332,7.237006958,7.273221417,137855
0.128.0,2024-05-26-05,luau_filter_colidx,9.512724319999998,0.9229556276980584,9.068142042,8.599673666666666,0.5291203333333333,8.896202584000001,10.573828334,105119
0.128.0,2024-05-26-05,luau_filter_no_globals,4.7684793050000005,0.01319404573276175,4.761008416,4.256762999999999,0.48922333333333334,4.7607159580000005,4.783713541,209732
0.128.0,2024-05-26-05,luau_filter_no_globals_colidx,6.262404583333333,0.01609419116914882,6.258143792,5.745149333333333,0.4956953333333333,6.2488695,6.280200458,159693
0.128.0,2024-05-26-05,luau_filter_no_globals_colidx,6.378175944666666,0.007753578920500106,6.37703175,5.8770853333333335,0.49852266666666667,6.371058042,6.386438042,156789
0.128.0,2024-05-26-05,luau_filter_no_globals_no_colidx,4.845068027666667,0.007461024462268574,4.841178417,4.346949666666667,0.49570699999999995,4.8403555,4.853670166,206398
0.128.0,2024-05-26-05,luau_multi,23.279534944666665,0.025525686498718843,23.268118709,22.672145333333333,0.5616103333333333,23.261709834,23.308776291,42955
0.128.0,2024-05-26-05,luau_multi_colidx,25.010371653333333,0.014068531767313446,25.004888834,24.416006999999997,0.5733459999999999,24.999870042,25.026356084,39984
0.128.0,2024-05-26-05,luau_multi_no_globals,20.579296222333333,0.02944964629610279,20.576980667,20.012878666666666,0.5578423333333333,20.551072708,20.609835292,48593
